CustomerID,recency,frequency,monetary_total,aov,predicted_ltv,segment
12346.0,326,1,77183.6,77183.6,59092.316,Very High
12347.0,2,182,4310.0,23.681318681318682,3780.6582,Very High
12348.0,75,31,1797.24,57.97548387096774,1593.0657,High
12349.0,19,73,1757.55,24.076027397260273,1870.847,Very High
12350.0,310,17,334.4,19.670588235294115,300.71194,Low
12352.0,36,85,2506.04,29.482823529411764,2101.2466,Very High
12353.0,204,4,89.0,22.25,41.79545,Low
12354.0,232,58,1079.4,18.610344827586207,865.48914,High
12355.0,214,13,459.4,35.33846153846154,746.3406,Medium
12356.0,23,59,2811.43,47.65135593220339,1469.1713,High
12357.0,33,131,6207.67,47.38679389312977,8038.8696,Very High
12358.0,2,19,1168.06,61.47684210526315,865.03345,High
12359.0,58,248,6372.58,25.695887096774193,4708.676,Very High
12360.0,52,129,2662.06,20.63612403100775,2596.5596,Very High
12361.0,287,10,189.9,18.990000000000002,46.375595,Low
12362.0,3,266,5226.23,19.647481203007516,5373.4043,Very High
12363.0,110,23,552.0,24.0,700.6946,Medium
12364.0,8,85,1313.1,15.448235294117646,1481.1699,High
12365.0,291,22,641.38,29.153636363636362,931.094,High
12367.0,4,11,168.9,15.354545454545455,56.681114,Low
12370.0,51,167,3545.69,21.231676646706585,3716.33,Very High
12371.0,45,63,1887.96,29.96761904761905,1821.8462,Very High
12372.0,72,52,1298.04,24.962307692307693,1293.2249,High
12373.0,311,14,364.6,26.042857142857144,575.81036,Medium
12374.0,25,33,742.9300000000001,22.513030303030305,1028.4004,High
12375.0,11,17,457.5,26.91176470588235,728.4477,Medium
12377.0,315,77,1628.12,21.144415584415583,1870.847,Very High
12378.0,130,219,4008.62,18.30420091324201,3983.8606,Very High
12379.0,82,40,852.24,21.306,1054.1875,High
12380.0,22,104,2724.81,26.200096153846154,2106.6226,Very High
12381.0,5,87,1845.31,21.21045977011494,1884.8187,Very High
12383.0,185,99,1850.56,18.69252525252525,1678.8864,Very High
12384.0,29,27,585.27,21.676666666666666,1023.53687,High
12386.0,338,10,401.9,40.19,705.52496,Medium
12388.0,16,100,2780.66,27.8066,2309.2688,Very High
12390.0,80,32,549.84,17.1825,650.49225,Medium
12391.0,22,100,460.89,4.6089,374.80542,Medium
12393.0,72,64,1582.6000000000001,24.728125000000002,1591.4468,High
12394.0,64,27,1272.48,47.12888888888889,1227.2363,High
12395.0,19,156,3018.63,19.350192307692307,3249.1255,Very High
12397.0,36,126,2409.9,19.126190476190477,2596.5596,Very High
12398.0,46,85,1635.6599999999999,19.24305882352941,1470.8644,High
12399.0,119,59,1108.65,18.790677966101697,865.48914,High
12401.0,303,5,84.3,16.86,-198.59525,Low
12402.0,323,11,225.6,20.509090909090908,31.112684,Low
12403.0,50,5,427.7,85.53999999999999,1289.0193,High
12405.0,149,54,1710.39,31.67388888888889,1495.8711,High
12406.0,22,105,3415.3,32.52666666666667,2909.699,Very High
12407.0,50,77,1708.1200000000001,22.183376623376624,1870.847,Very High
12408.0,33,105,2888.55,27.51,2106.6226,Very High
12409.0,79,109,11072.67,101.58412844036697,9515.56,Very High
12410.0,309,26,693.3299999999999,26.666538461538458,1051.29,High
12412.0,75,61,1226.88,20.112786885245903,865.48914,High
12413.0,67,38,758.1,19.95,654.2049,Medium
12414.0,217,18,562.41,31.244999999999997,931.094,High
12415.0,24,714,124914.53,174.95032212885152,127210.95,Very High
12417.0,3,192,3649.1,19.005729166666665,3330.319,Very High
12418.0,113,34,668.58,19.664117647058823,628.4178,Medium
12420.0,64,29,600.39,20.70310344827586,623.55426,Medium
12421.0,16,45,807.04,17.93422222222222,905.91016,High
12422.0,96,39,803.5600000000001,20.604102564102565,654.2049,Medium
12423.0,1,125,1859.31,14.87448,1979.7141,Very High
12424.0,163,30,1760.96,58.69866666666667,1593.0657,High
12425.0,78,36,777.2,21.58888888888889,1054.1875,High
12426.0,195,30,582.73,19.424333333333333,623.55426,Medium
12427.0,22,31,825.8,26.638709677419353,1051.29,High
12428.0,26,294,7956.46,27.062789115646257,5825.9497,Very High
12429.0,9,97,3750.4,38.66391752577319,3029.8538,Very High
12430.0,43,11,256.4,23.30909090909091,446.3583,Medium
12431.0,36,235,6487.45,27.606170212765957,4708.676,Very High
12432.0,43,108,5059.32,46.845555555555556,6395.046,Very High
12433.0,1,420,13375.87,31.847309523809525,10634.325,Very High
12434.0,85,50,806.14,16.122799999999998,887.5636,High
12435.0,80,36,7829.89,217.49694444444447,7032.0576,Very High
12436.0,100,16,509.01,31.813125,931.094,High
12437.0,2,199,4951.41,24.88145728643216,4745.251,Very High
12438.0,14,98,2906.85,29.66173469387755,2309.2688,Very High
12441.0,367,11,173.55,15.77727272727273,27.446463,Low
12442.0,3,12,172.06,14.338333333333333,158.38004,Low
12444.0,21,176,5005.46,28.440113636363638,3946.7295,Very High
12445.0,22,4,133.4,33.35,210.04211,Low
12446.0,58,57,1002.3100000000001,17.584385964912283,887.5636,High
12447.0,243,26,476.49,18.326538461538462,663.9753,Medium
12448.0,44,22,449.45,20.429545454545455,300.71194,Low
12449.0,22,191,4067.29,21.294712041884818,3716.33,Very High
12450.0,156,8,197.88,24.735,386.12643,Medium
12451.0,11,354,9035.52,25.524067796610172,9806.98,Very High
12452.0,17,22,430.57,19.571363636363635,300.71194,Low
12453.0,134,43,707.09,16.443953488372095,887.5636,High
12454.0,56,15,3528.34,235.22266666666667,2021.2716,Very High
12455.0,73,90,2466.86,27.409555555555556,1898.6002,Very High
12456.0,44,125,3181.04,25.44832,3024.2954,Very High
12457.0,66,62,2363.23,38.11661290322581,1539.9012,High
12458.0,71,38,947.4,24.931578947368422,1054.1875,High
12461.0,94,35,826.88,23.62514285714286,1054.1875,High
12462.0,19,62,1189.59,19.186935483870965,865.48914,High
12463.0,53,83,1344.78,16.202168674698793,1492.9388,High
12464.0,10,29,1212.05,41.79482758620689,1297.9664,High
12465.0,17,47,742.1899999999999,15.79127659574468,861.82294,High
12468.0,188,38,729.5400000000001,19.19842105263158,654.2049,Medium
12471.0,2,460,19824.05,43.09576086956522,18428.807,Very High
12472.0,32,339,6572.11,19.386755162241887,6523.6157,Very High
12473.0,29,168,3938.5499999999997,23.443749999999998,3716.33,Very High
12474.0,17,424,7375.79,17.395731132075472,7401.4053,Very High
12475.0,54,36,723.38,20.093888888888888,654.2049,Medium
12476.0,16,233,6816.42,29.255021459227468,4911.3223,Very High
12477.0,23,300,13219.74,44.065799999999996,13707.51,Very High
12478.0,4,36,680.99,18.91638888888889,668.17664,Medium
12479.0,11,31,527.2,17.006451612903227,645.6287,Medium
12480.0,28,154,3281.63,21.309285714285714,3649.1082,Very High
12481.0,23,217,5596.32,25.789493087557602,4708.676,Very High
12483.0,17,75,2484.98,33.133066666666664,2701.6768,Very High
12484.0,33,346,4541.72,13.126358381502891,4718.229,Very High
12488.0,10,55,1298.66,23.612000000000002,1265.4717,High
12489.0,336,15,334.93,22.328666666666667,532.7943,Medium
12490.0,5,245,5417.93,22.114,4694.8945,Very High
12491.0,39,26,460.40000000000003,17.70769230769231,645.6287,Medium
12492.0,63,20,263.21000000000004,13.160500000000003,318.21347,Medium
12493.0,166,22,433.74,19.715454545454545,300.71194,Low
12494.0,16,77,1246.1000000000001,16.183116883116885,1492.9388,High
12497.0,82,14,1043.1,74.50714285714285,829.2509,High
12498.0,21,23,403.70000000000005,17.55217391304348,322.7864,Medium
12500.0,23,61,4257.82,69.80032786885245,2454.688,Very High
12501.0,337,149,2169.39,14.559664429530201,1981.7301,Very High
12502.0,96,147,3723.87,25.332448979591835,3676.8613,Very High
12504.0,18,9,482.04999999999995,53.5611111111111,486.13724,Medium
12506.0,233,23,73.5,3.1956521739130435,-276.90857,Low
12507.0,134,21,1304.81,62.13380952380952,800.7053,Medium
12508.0,26,69,398.27,5.772028985507246,501.97992,Medium
12509.0,284,7,176.5,25.214285714285715,413.87955,Medium
12510.0,143,33,982.5699999999999,29.774848484848484,1258.7998,High
12512.0,66,34,138.03,4.059705882352941,50.79717,Low
12513.0,113,35,612.29,17.494,676.27936,Medium
12514.0,267,51,1017.68,19.954509803921567,865.48914,High
12515.0,353,16,383.7,23.98125,685.43164,Medium
12516.0,78,26,1312.06,50.46384615384615,1593.0657,High
12517.0,28,284,2502.84,8.812816901408452,3022.6152,Very High
12518.0,1,124,2056.89,16.58782258064516,2263.853,Very High
12519.0,64,18,340.84,18.935555555555553,300.71194,Low
12520.0,79,152,2634.26,17.330657894736845,2933.6982,Very High
12521.0,143,38,599.68,15.781052631578946,650.5387,Medium
12522.0,39,12,192.72,16.06,144.40831,Low
12523.0,19,106,1789.77,16.884622641509434,1492.9388,High
12524.0,9,144,4485.72,31.150833333333335,3893.4792,Very High
12526.0,1,71,1316.66,18.54450704225352,1187.3593,High
12527.0,82,18,348.71000000000004,19.37277777777778,300.71194,Low
12528.0,9,92,1933.48,21.01608695652174,1692.858,Very High
12530.0,60,66,1662.28,25.186060606060607,1619.2,High
12531.0,15,17,125.22,7.365882352941177,-113.88764,Low
12532.0,30,16,349.83000000000004,21.864375000000003,700.6946,Medium
12534.0,131,63,1089.18,17.28857142857143,1213.5386,High
12535.0,92,34,716.35,21.069117647058825,1028.4004,High
12536.0,43,261,12601.830000000002,48.282873563218395,14467.743,Very High
12538.0,29,21,363.95,17.33095238095238,322.7864,Medium
12539.0,22,273,5568.35,20.396886446886448,5359.4326,Very High
12540.0,20,478,13400.24,28.03397489539749,11515.047,Very High
12541.0,30,52,981.18,18.868846153846153,865.48914,High
12544.0,36,19,372.7,19.61578947368421,300.71194,Low
12545.0,75,50,1000.39,20.0078,865.48914,High
12546.0,47,69,1161.5,16.833333333333332,1213.5386,High
12547.0,198,8,207.79999999999998,25.974999999999998,413.87955,Medium
12548.0,166,5,95.19999999999999,19.04,-220.66971,Low
12550.0,79,57,964.83,16.92684210526316,887.5636,High
12551.0,358,10,168.0,16.8,53.187134,Low
12552.0,39,20,437.82,21.891,700.6946,Medium
12553.0,8,191,3692.28,19.33130890052356,3330.319,Very High
12556.0,50,121,603.71,4.989338842975207,733.71497,Medium
12557.0,16,33,11990.960000000001,363.36242424242425,9406.826,Very High
12558.0,8,11,269.96,24.54181818181818,460.33,Medium
12559.0,311,21,561.71,26.74809523809524,728.4477,Medium
12560.0,5,105,2134.01,20.323904761904764,1692.858,Very High
12561.0,303,16,238.85,14.928125,297.04575,Low
12562.0,8,168,3781.7400000000002,22.510357142857146,3730.3018,Very High
12564.0,261,21,456.9,21.757142857142856,700.6946,Medium
12565.0,289,9,145.92,16.21333333333333,8.218195,Low
12566.0,86,19,351.65,18.507894736842104,341.13297,Medium
12567.0,23,446,9401.28,21.079103139013455,8116.8145,Very High
